HASH,REPO (PIPr ONLY),TIME,CATEG,SANITY,CATEG_NORMALIZED,SANITY_NORMALIZED
cb67003e23a1f359fe0a08e83fab38d5bf1276e2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/434033206/terraform/main.tf,2022-02-11T10-58-52,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
971f6189f261f7c33f4e88de420dcaf7fdb736cd,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474995026/tests/integration/steps/step1/Pulumi.yaml,2017-12-07T09-44-38,BUGGY_COMMIT,SERVICE_PANIC_DEFECT,No Defect,Service
66b62bfceacefb6b0e81625c92af3b23044d8ee8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2022-06-30T13-48-47,NO_DEFECT,NO_DEFECT,No Defect,No Defect
66de4a48b78f663f7f6f1487dd15ff2a9d172912,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/531880450-newdir/tests/integration/stack_component/dotnet/Pulumi.yaml,2019-12-23T08-31-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4706b81d9b900eda3e8f3681905730c55de76c9d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/substructure/keycloak/__main__.py,2024-10-15T10-04-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b14a04361ade10174a376470ced8e62cdd7a4354,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/parser/resources/parser_scenarios/merge_function/main.tf,2021-01-12T14-56-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
aa7c56c9c218705e724968934bc4cff16e183f3d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/edxapp/__main__.py,2021-07-20T12-06-36,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
0e0ea9ec9bb3740943bf0ad7a4fab0a6c3a47dc6,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/304553786/source/1-SDLC-organization/cdk.json,2021-12-27T13-39-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
729caee1d8ac811088d780c8a5a5f1258438f633,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/227138293/sdk/nodejs/x509authenticationDatabaseUser.ts,2023-08-07T15-52-11,NO_DEFECT,NO_DEFECT,No Defect,No Defect
adf0dde2783d3b8fa071be6ed1bb0d791acd8084,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97484940/examples/callbackfunction/index.ts,2023-11-28T17-32-20,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
f8cfadafb48c0e81de85e40cd0c81a7cda8409d4,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/418452792/.eslintrc.js,2024-09-25T08-39-30,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b32c0a26d0b2f062d7c8c0d9c62fc1a7b3db8551,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755725-newdir/dotcom-rendering/index.d.ts,2022-04-27T16-33-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
96d66737a2a961cb92fa60732b67ab14ff09bea5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/gcp-ts-cloudrun/index.ts,2020-01-21T17-49-47,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c554449c12c168a8508191fd89b337654cb6be5b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/94104725/sdk/nodejs/repositoryCollaborators.ts,2023-10-16T10-22-49,DOC_DEFECT,DEP_DEFECT,Documentation,Dependency
5972b8f2723d0325ebde728db1a39b20c946dc09,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/checks/resource/aws/example_APIGatewayCacheEnable/main.tf,2021-11-04T16-13-44,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5c78b2430340dab9e8e561a6a04be719536e8dcb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/839569698-newdir/apigw-s3-cdk/cdk/cdk.json,2021-12-16T10-45-07,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2dfcb27b350415035e9a71736db308a33e156adb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/422255312/sdk/nodejs/deployment.ts,2023-10-28T06-59-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
74e86b8b3fdd0de6c52e293a6ccd18be23231140,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/checks/resource/ncp/example_AccessControlGroupInboundRulePort22/main.tf,2022-10-25T12-03-13,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
c4c1f3d449c0349b6b14b49a7ea712d8c397e959,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/72477752/tests/integration/construct_component_methods_resources/go/Pulumi.yaml,2021-11-15T11-17-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3f067a622d4c9b38a4bf7e09dcddf805a73c6cd0,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/444649883/playwright.config.ts,2024-03-18T17-34-50,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
9abd8560ec55d8d303568402023d01222d086cb6,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/434033206/wfdm-clamav-service/wfdm-clamav-scan/cdk.json,2021-12-23T15-24-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
dff358ab269a79e88e1423c44798aaae54c3e1a8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/275154435/sdk/nodejs/kubernetesCluster.ts,2020-09-24T16-18-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b4e9234d9a073c291e96c0c22ef4c8137c9b2cca,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/checks/resource/alicloud/example_RDSInstanceLogDisconnections/main.tf,2022-09-18T17-08-54,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
411bbdff27c4ffed39f2b8162a055a959af582f8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/azure-py-oidc-provider-pulumi-cloud/__main__.py,2023-11-29T17-36-13,NO_DEFECT,NO_DEFECT,No Defect,No Defect
51678dfdb22e2c906a8b620dc8867c787236bd19,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/763870446-newdir/apigw-lambda-iot-cdk/cdk.json,2022-08-17T18-09-49,NO_DEFECT,NO_DEFECT,No Defect,No Defect
085870839a7a80bb4d7789864141fe5addabc933,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/328695012/sdk/nodejs/customRole.ts,2022-02-02T16-27-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f773a6706b6a7533cd42ba1c926a3a25d6fdb0c3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755119-newdir/dotcom-rendering/index.d.ts,2022-04-15T20-56-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f9a8e3212e96371310e5793fb2f17222c672b01a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474962947/sdk/nodejs/externalLocation.ts,2024-07-01T10-01-43,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
8992791e8c19ec0bd2d3599be7bb3fe1c2d4c94e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/test/typescript/watch/cdktf.json,2021-07-29T16-31-15,NO_DEFECT,NO_DEFECT,No Defect,No Defect
dc484c15a794dc78fd1dfa354006ea13fc539219,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97485806/sdk/nodejs/provider.ts,2019-07-31T02-20-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
03290f1abda7b51585b09c0688b1d2e02a78b1ef,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/893729660-newdir/packages/cdk/cdk.json,2023-12-26T20-51-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
820703810a1e007fb693149bba5622972a6ecfa2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/254219119/.build/cluster/aws/main.tf,2020-07-03T14-59-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9903e6ebfe5a6436b34cdc396ab32a165cc4bcf6,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/170895870/setup.py,2022-04-01T16-54-18,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
949a34a60cf2363ecbe8455bf6f3451b5fd4129d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/369270532/sdk/nodejs/connection.ts,2024-03-11T12-34-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c7997b7e091742ce0df4765ce005c74499ce4016,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/612273331-newdir/.projenrc.js,2023-04-07T20-03-33,BUGGY_COMMIT,DEP_DEFECT,No Defect,Dependency
ec35e0025f6fae5acb15c82d54318e596c764190,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/dotcom-rendering/window.guardian.ts,2023-10-03T07-48-07,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
c653633f0dc0807d5cdcc52ecb77a85aa4501546,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/286576729/cdktf.json,2021-11-29T08-06-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
aa35c64e46d3b3fdd74a7934c6a4b185c1e4bcc2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/272043294/sdk/nodejs/getFirewalls.ts,2023-01-12T15-32-43,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8cf450224810152174e2e816979972175be455e9,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/runner/resources/example/example.tf,2020-04-29T20-48-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9c82082a57c5beaa2058c7936da892e5176549e3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/531880450-newdir/tests/integration/stack_outputs/python/Pulumi.yaml,2018-11-08T09-44-34,BUGGY_COMMIT,DEP_DEFECT,No Defect,Dependency
7cfa185a1089cf2fd3af446881e9ab27bba68d09,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/141656477/sdk/nodejs/image.ts,2022-12-05T15-25-30,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
c85608d1f42e334745754f03b398c3361c8f8607,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/526815063/csharp/static-site/cdk.json,2019-12-03T22-02-47,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
2be06b358f963a3e1e344926fcb9ab077110e314,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/369270532/sdk/nodejs/monitor.ts,2023-09-28T15-34-06,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
948ed16f0811e66151b078198a7b2d7ec95ba23f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/runner/resources/example/example.tf,2020-06-15T14-49-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
fdd0121a7aed0c76127d681526675804737df0bc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97485806/provider/test-programs/bigquery-routine-1/Pulumi.yaml,2023-10-11T14-26-52,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
ffb047b55c972b5369f5d749dee1bd1199cd7726,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/azure/example_NSGRuleRDPAccessRestricted/main.tf,2022-02-18T11-35-00,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2997d3161e68c99a92dec02ab36574826e73eb08,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/218313739/sdk/nodejs/tlsPlatformCertificate.ts,2022-09-13T14-24-43,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9db002c85e0b9749be4e836a6fd599518ba6bc9a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/124577647/javascript/index.js,2018-10-05T11-32-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
efb705ae265a442c6fcd26a549c47e1c5d6739c5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/429275444/cloud_templates/aws_cdk/KinesisPattern/cdk.json,2022-08-26T23-21-38,NO_DEFECT,NO_DEFECT,No Defect,No Defect
19f67eb163c3d130ba5c2cb0af8f74d5a940c098,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/72477752/tests/integration/python/pyright/Pulumi.yaml,2024-03-28T10-41-22,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
7bc27b31b7ba1ae6c1a943b6f68a806325c1f9ea,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755437-newdir/dotcom-rendering/index.d.ts,2022-04-19T11-50-50,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
b32580662a22b848e4fc7678d6c4b56fa624568e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474962947/provider/cmd/pulumi-resource-databricks/main.go,2024-01-14T02-46-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ecde8c1f50d513cff5640f5119e1e7d7d8029f32,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/aws-go-webserver/main.go,2021-04-12T12-09-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0cddbb8aee0cb6aaec44de6402f4ec8a52704e8e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/195035396/sdk/nodejs/provider.ts,2020-08-24T19-07-37,NO_DEFECT,NO_DEFECT,No Defect,No Defect
25328ccb31f2213e35384c5dd35a8d0f485bbfa6,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/154749887/sdk/nodejs/utilities.ts,2023-12-05T16-21-48,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b8b10ed5ec60524474ffb47b1f2dc5541cf39c60,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/374241079/typescript/ecs/fargate-service-with-efs/cdk.json,2020-06-26T19-47-34,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
b171046cdf8df904978512e40a76ce3fa26c0ed7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/675579038-newdir/tests/examples/zdb/Pulumi.yaml,2024-11-19T14-13-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2638f350cab67d2fd2dc1b435b6e3d6bf0f573ac,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2023-08-17T14-33-55,DEP_DEFECT,NO_DEFECT,Dependency,No Defect
e738e0dc477e11a5e39c46e801da3db72aa9edf5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/116869354/tests/ci-cluster/gke.ts,2023-12-12T01-36-39,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
74e35ce6c5051cf20215b7365d2cbfad856443a0,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755119-newdir/dotcom-rendering/.eslintrc.js,2022-01-24T16-51-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ffc08421a113900bc6b7d2e680f26ea2446f1dec,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/739055933-newdir/index.ts,2024-02-02T14-39-36,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f78eb25a00b69cd4a165a118f71e75e79a3f43d3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/173785925/sdk/nodejs/getIpRanges.ts,2019-05-14T17-32-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2ea5c9ffa90b235daf1d9367461b7d94cb633a0a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/azure-ts-cosmosdb-logicapp/index.ts,2019-09-23T16-50-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
142c8ebee374972a639a01ea8249a4ba5db2e385,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/710450144-newdir/intro-experiment/cdk/cdk.json,2024-03-09T16-01-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
66ef3f568c7b2e9db311c91e8ca1ed8b36aecd19,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/173785925/sdk/nodejs/accessMutualTlsCertificate.ts,2021-03-12T13-06-50,NO_DEFECT,NO_DEFECT,No Defect,No Defect
374138b01aad707896dc2cd6a86b4bdb7d2b7864,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500228260/typescript/amplify-console-app/cdk.json,2019-12-21T01-01-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a685e1f6796354760e10888ffa282d16b1620bcd,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/346584357/.projenrc.js,2021-06-16T10-32-49,CONDITIONAL_DEFECT,NO_DEFECT,Conditional,No Defect
64a309514f7d000286fbd20eb7fb142f01e5c9bd,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/python/ec2/instance/app.py,2021-06-29T18-02-54,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
d0ee9a55c70940fcb780ad0e25cd7bec8b45b101,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/172126915/sdk/nodejs/provider.ts,2019-12-30T13-44-00,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9eceed4260fc5b2f1b42e1733e6099cec0e88e86,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/azure-go-static-website/main.go,2021-03-24T09-17-12,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
4d40e5051077ae59a9821e59e3f5502c660719bd,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97484940/examples/serverless/index.ts,2018-02-24T12-19-00,NO_DEFECT,NO_DEFECT,No Defect,No Defect
36b2ab1d4ce5703a995703208c6c6d55d72c06ce,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/azure-py-virtual-data-center/Pulumi.yaml,2020-11-05T14-32-32,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
f4fc6b73ce47ef9b46312f082151201b32b845d7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/893729660-newdir/packages/cdk/cdk.json,2023-09-26T17-02-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1cd0ed39cc0160a12caa7dacd727490047983d03,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/common/integration_features/resources/main.tf,2022-10-30T08-41-15,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
b76f710c5bb6763b76542669eace76eba3352f7e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/645683853-newdir/.projenrc.js,2023-03-13T05-17-40,CD_FILE_SYSTEM_DEFECT,CD_FILE_SYSTEM_DEFECT,Configuration Data,Configuration Data
598d4863340fc3c56347538a554245b4af40d0d0,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/213519635/integration-tests/compute/index.ts,2024-04-23T14-20-15,DOC_DEFECT,NO_DEFECT,Documentation,No Defect
f1cc6eb7b6fb0c3814e67a103ef042c7eda80efb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/526815063/csharp/my-widget-service/cdk.json,2019-09-17T11-54-51,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2e91002ea7f127a86d5625f0216171afa95c8296,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/95243634/examples/containers/index.ts,2018-06-02T10-56-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
963b5ab7101eca9e48c29dfc695ef9ba296a9ada,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/398124231/sdk/dotnet/Pulumi.Automation.Tests/Data/yaml/Pulumi.yaml,2021-02-18T11-36-21,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
59dc3e9d0f6e9d47da992f54a9701e392067e3c8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/745034866-newdir/tests/e2e/next-app/next.config.js,2021-11-16T21-14-47,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a90ca24c94cbc1af5761ecb8b1e5ab6cb81afc58,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/keycloak/__main__.py,2023-05-02T12-44-54,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
b3ce1c7d086a1218d695f00ade5735b4de018f33,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/188316788/tests/integration/validate_python_resource/program/Pulumi.yaml,2019-11-21T03-40-10,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9476aedf1495d60e1bbc1b33cd65ee07b99b6cbc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2022-05-24T11-38-09,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d051d3478c7181f2a5a6fef293242cd54ccc064a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/177808722/.eslintrc.js,2021-12-16T14-23-10,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
7f8321b3cf0c435a002cfaa9c751ab871586c446,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/95243634/aws/service.ts,2018-01-18T10-58-04,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
97b9ef69e886a37e609dff98064a58f9a5e8ed9f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/739055933-newdir/index.ts,2021-11-04T15-06-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5c0b62e1aaa2003221fb07c3c0f63866aa7fe299,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/217941398/examples/dynamic-provider/multiple-turns-2/Pulumi.yaml,2018-02-05T16-29-20,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
61a72f8cfdd86a21eadcda8a074501b2cbdd3339,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/168772474/typescript/cognito-api-lambda/index.ts,2020-03-06T20-17-41,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
a85cae1ebf1ec872ad12b53599116d3954ead00d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/cdk-cognito-apigateway-lambda/cdk.json,2022-10-07T15-12-45,NO_DEFECT,NO_DEFECT,No Defect,No Defect
34819b12ac82a0079be12881c183b654d427f472,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/382042012/sdk/nodejs/getTables.ts,2024-09-20T10-19-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c1da59072f1eeb520b4ca3a5f941bce3b2e5d25a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/147396968/sdk/nodejs/host.ts,2024-09-05T08-21-23,CONDITIONAL_DEFECT,NO_DEFECT,Conditional,No Defect
aec634efd2ab2601349dbe3ceee34f95313ead65,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/612122628-newdir/pkg/convert/testdata/programs/registry_module_multiple/main.tf,2024-09-26T19-38-52,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
c76d160f2306b67e4781f977348f9b7ec62b8f5e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/aws-ts-vpc-with-ecs-fargate-py/ecs-fargate-python/__main__.py,2020-09-28T10-01-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
302ebabfb6e32f31adf49a2fc853d8b7f08a688f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/140354089/tests/terraform/aws/ec2/index.base.ts,2019-08-15T10-35-18,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
b853d2d423176ca026cf7d0bca1c90f14b2f36c4,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-ts-apigateway/index.ts,2019-03-30T14-01-03,DEP_DEFECT,NO_DEFECT,Dependency,No Defect
ddbe4052fb455f7e9408c829270c2158832b924f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755437-newdir/dotcom-rendering/index.d.ts,2021-11-22T08-18-49,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
a66e451e3f5411dec20df93f6125f4500f2c916a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/405325180/csharp/application-load-balancer/cdk.json,2021-07-02T00-15-27,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5680238572490800a93534c56d66b618360f355e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/runner/resources/example/example.tf,2021-06-21T13-34-44,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6183e8376d12644d30151227ed19f35d1b2433b3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/parser/resources/parser_scenarios/module_simple_up_dir_ref/bucket/bucket.tf,2021-02-17T18-01-35,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
25a0944f3331c5495f0452efb95ee46c5f91755b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/aws/example_BatchJobIsNotPrivileged/main.tf,2022-02-08T10-08-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
981e5b5252be819569e203d73bcad563fa40effb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/283061914/source/infrastructure/cdk.json,2023-01-10T17-07-19,NO_DEFECT,NO_DEFECT,No Defect,No Defect
bc9b7e77e6b27f376f4d36f3ed26b3901cd6ef9e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/testing-integration/program/index.ts,2023-06-23T12-46-32,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
aed0e7a2fbc09c108178a7f9d760d644ecfb0b4c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/aws-py-ec2-provisioners/__main__.py,2021-12-31T12-00-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6934d5e9fc068c014e7b0a7d371f2c154fa2128d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/286576729/cdktf.json,2021-10-30T12-03-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ae1ba15121a9c3fce87de9935e612c8815db604d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/286576729/cdktf.json,2021-12-30T12-06-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
